smiles,solvent,peakwavs_max
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c3ccccc3c(N(c3ccc(CCCCCCCC)cc3)c3ccc(CCCCCCCC)cc3)c3ccccc23)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(C#Cc1ccc(-c2ccc(C(=O)O)cc2)c2nsnc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,696.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)cc2)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(C#Cc1ccc(N(C)C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,667.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)s2)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(C#Cc1ccc(N(C)C)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,671.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,619.0
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccccc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,ClCCl,478.0
CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,ClCCl,526.0
CCCCCCCCCCCCc1ccc2c(c1)c1cc(CCCCCCCCCCCC)ccc1c1nc3c(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)ncc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4[Si]5(CC(CC)CCCC)CC(CC)CCCC)c3nc21,ClCCl,593.0
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,428.0
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,428.0
CCCCCCCCCCCn1cccc1C1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)c2ccccc21,CO,579.0
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,440.0
CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c3ccccc3n(CCCC)c2c1,C1CCOC1,428.0
CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1cccs1,C1CCOC1,425.0
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,428.0
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,428.0
CCCCCCCCN(CCCCCCCC)c1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(C(=O)O)cc3)c3ccccc23)cc1,C1CCOC1,499.0
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,CN(C)C=O,620.0
CCCCCCCCN(c1ccccc1)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,C1CCOC1,482.0
CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(/C=C(/C#N)C(=O)O)o4)ccc32)c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc21,ClCCl,589.0
CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc32)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc21,ClCCl,537.0
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cn3)N(CCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)cn1,C1CCOC1,588.0
CCCCCCCCN1C(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)N(CC(=O)O)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,509.0
CCCCCCCCN1C(=O)c2c(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2C1=O,ClCCl,442.0
CCCCCCCCN1C(=O)c2c(-c3ccc4c(c3)[C@H]3CCC[C@H]3N4c3ccc(C)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2C1=O,ClCCl,442.0
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c6c(ccc(c7c(-c8ccc9c(c8)c8ccccc8n9-c8ccccc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,609.0
CCCCCCCCN1c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2Sc2cc(-c3ccc(-c4ccncc4)c4nsnc34)ccc21,ClCCl,454.0
CCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6cccs6)=C5C(=O)N4CC(CC)CCCC)s3)ccc21,ClCCl,576.0
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,CC#N,385.9961749
CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,381.0098682
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,377.9968059
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,528.0
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,519.0
CCCCCCCCOC(=O)c1ccc(-c2cc3ccc4cc(-c5ccc(C(=O)OCCCCCCCC)cc5)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,404.0
CCCCCCCCOCc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2ccc(C(=O)O)cc2)=c2/cc/c3[n]2[Zn][n]2c1ccc2/C(N(c1ccc(C)cc1)c1ccc(C)cc1)=C1/C=CC(=N1)/C=3N(c1ccc(C)cc1)c1ccc(C)cc1,CCO,657.0
CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(N(c3ccccc3)c3ccccc3)s2)c2nsnc2c1-c1ccc(/C=C(\C#N)C(=O)O)cc1,ClCCl,483.0
CCCCCCCCOc1c2cccc3c(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc4c(OCCCCCCCC)c5cccc6c(-c7ccc(/C=C(\C#N)C(=O)O)s7)cc1c(c65)c4c32,C1CCOC1,464.0
CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C#Cc3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)c3cccc4c5cccc6c(C#Cc7cc8c(s7)-c7sc(C=C(C#N)C(=O)O)cc7C8(CCCCCC)CCCCCC)cc1c(c65)c2c34,ClCCl,525.0
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4cc6c(cc4C5(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)-c4sc(-c5ccc(-c7ccc(C(=O)O)cc7)c7nonc57)cc4C6(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,Cc1ccccc1,536.0
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4cc6c(cc4C5(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)-c4sc(-c5ccc(-c7ccc(C(=O)O)cc7)c7nsnc57)cc4C6(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,Cc1ccccc1,519.0
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4)cc3)c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3)cc2)cc1,C1CCOC1,456.0
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc4c(c3)C(C)(C)c3cc(-c5ccc(-c6cc7c(s6)-c6sc(/C=C(\C#N)C(=O)O)cc6C7(CC(CC)CCCC)CC(CC)CCCC)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)sc3-4)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3-c3ccc(OCCCCCCCC)cc3OCCCCCCCC)cc2)c(OCCCCCCCC)c1,ClCCl,600.0
CCCCCCCCOc1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c3nc2-c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,470.0
CCCCCCCCOc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(F)cc3)c3cc4ccccc4cc23)cc1,ClCCl,664.0
CCCCCCCCOc1ccc(C2=C3C(C)=C(C#Cc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)c(C)c32)cc1,CCCCCC,580.1843318
CCCCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(-c6ccc(C(=O)O)cc6)c6nsnc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)cc2)c2ccc(OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)c1,Cc1ccccc1,519.0
CCCCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(-c6ccc(C(=O)O)cc6)cc4)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)cc2)c2ccc(OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)c1,Cc1ccccc1,441.0
CCCCCCCCOc1ccc(N(c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(N(c3ccccc3)c3ccc4c(c3)Sc3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3N4CCCCCCCC)cc2)cc1,C1CCOC1,478.0
CCCCCCCCOc1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc6c(c5)Sc5cc(-c7ccc(/C=C(\C#N)C(=O)O)s7)ccc5N6CCCCCCCC)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,C1CCOC1,471.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c(OCCCCCCCC)c(OCCCCCCCC)c(-c4ccc(/C=c5/sc(=C(C#N)C#N)[nH]c5=O)s4)c4nsnc34)cc2)cc1,ClCCl,492.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc4sc5c6sc7cc(/C=C(\C#N)C(=O)O)sc7c6c6cc(OCC(CC)CCCC)c(OCC(CC)CCCC)cc6c5c4s3)cc2)cc1,C1CCOC1,498.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,ClCCl,526.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(C(=O)O)cc4)c4nccnc34)cc2)cc1,Cc1ccccc1,549.0
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C(=O)OC)cc1)nn2-c1ccccc1,C1CCOC1,347.0
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,C1CCOC1,412.0
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,462.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c3ccccc3c(C(=O)O)c3ccccc23)=c2/cc/c3[n]2[Zn][n]2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,657.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(N(c3ccc(-c4ccc(CCCCCC)s4)cc3)c3ccc(-c4ccc(CCCCCC)s4)cc3)cc2)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(C#Cc1ccc(C(=O)O)s1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,ClCCl,449.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1C1=C2C(C)=C(C#Cc3ccc(C(=O)O)cc3)C(/C=C/c3ccc(CCCCCC)s3)=[N+]2[B-](C#CCOCCOC)(C#CCOCCOC)n2c(/C=C/c3ccc(CCCCCC)s3)c(-c3ccc(N(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c(C)c21,C1CCOC1,688.0
CCCCCCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCCCCCC)=c2/cc/c3[n]2[Zn][n]2c1ccc2/C(c1ccccc1OCCCCCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCCCCCC,C1CCOC1,605.0
CCCCCCCC[C@@]1(C=C2C(=O)NC(=O)NC2=O)C=CC(NC(=C2C(=O)NC(=O)NC2=O)c2ccccc2)=CC1,C1CCOC1,467.0
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CCO,397.0
CCCCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(-c4ccc(-c5ccc(N(c6ccc7c(c6)C(C)(C)c6ccccc6-7)c6ccc7c(c6)C(C)(C)c6ccccc6-7)cc5)s4)n3C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,C1CCOC1,669.0
CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sc(/C=C(\C#N)C(=O)O)cc21,C1CCOC1,409.0
CCCCCCCCc1cc(-c2cc3c(s2)/C(=C2\C(=O)N(CC(CC)CCCC)c4cc(-c5ccc(C=O)cc5)ccc42)C(=O)N3CC(CC)CCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,358.0
CCCCCCCCc1cc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nsnc23)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCO,470.0
CCCCCCCCc1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)sc1-c1cc2c(s1)-c1sc(/C=C(\C#N)C(=O)O)cc1C2(C)C,C1CCOC1,485.0
CCCCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1nc2sc(-c3ccc(-c4ccc(N(c5ccc(OCCCC)cc5)c5ccc(OCCCC)cc5)cc4)s3)nc2s1,C1CCOC1,486.0
CCCCCCCCc1ccc(-c2nc3c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc(-c4cc(CCCCCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c3nc2-c2ccc(CCCCCCCC)s2)s1,ClCCl,438.0
CCCCCCCCc1ccc(-c2nc3c4cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)sc4c4sc(-c5cc(CCCCCCCC)c(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)cc4c3nc2-c2ccc(CCCCCCCC)s2)s1,ClCCl,400.0
CCCCCCCCc1ccc(-n2c3c4ccccc4nnc3c3c2c2nnc4ccccc4c2n3-c2ccc(CCCCCCCC)cc2)cc1,Cc1ccccc1,316.0
CCCCCCCCc1ccc(N(c2ccc(CCCCCCCC)cc2)c2ccc(-c3ccc(C4=C5C(=O)N(CCCCCCCC)C(c6ccc(-c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)c(-c8ncc(C=C(C(=O)O)C(=O)O)s8)s7)s6)=C5C(=O)N4CCCCCCCC)s3)cc2)cc1,C1CCOC1,640.0
CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,568.0
CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)Cc4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,566.0
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4cc3cc2c1=O,ClC(Cl)Cl,421.0
CCCCCCCCn1c2cc(-c3cccs3)ccc2c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3F)cc21,ClCCl,357.0
CCCCCCCCn1c2cc(C=C(C#N)C(=O)O)sc2c2sc(-c3ccc(-c4ccc5c(c4)c4c(n5CCCCCC)-c5ccccc5C45c4ccccc4-c4ccccc45)c4nsnc34)cc21,ClCCl,545.0
CCCCCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,404.0
CCCCCCCCn1nc2c(-c3ccc4c(c3)[C@H]3CCC[C@H]3N4c3ccc(C)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2n1,ClCCl,496.0
CCCCCCCCn1nc2c(-c3ccc4c(c3)c3ccccc3n4-c3ccc(C)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2n1,C1CCOC1,500.0
CCCCCCCc1cc2c(o1)=CC1=C3c4cc5oc(CCCCCCC)cc5n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]=21,C1CCOC1,676.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,357.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CC#N,460.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CCCO,456.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,Cc1ccccc1,451.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CC#N,455.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CC(O)CO,462.0
CCCCCCN(c1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1)c1ccc(/C=C(\C#N)c2ccc(/C=N/Nc3ccc(C(=O)O)cc3)s2)cc1,ClC(Cl)Cl,472.0
CCCCCCN(c1ccccc1)c1ccc(/C=C/c2cc(=O)oc3cc(C)ccc23)cc1,ClC(Cl)Cl,424.0
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,426.0
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,479.0
CCCCCCN1C(=O)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)C1=O,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,426.0
CCCCCCN1C(=O)C2=C(c3ccc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc3)N(CCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,ClCCl,543.0
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,ClC(Cl)Cl,347.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(Cl)s4)ccc(c23)C1=O,ClC(Cl)Cl,374.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(OC)s4)ccc(c23)C1=O,ClC(Cl)Cl,407.0
CCCCCCN1C(=O)c2cccc3c(Oc4ccc([N+](=O)[O-])cc4)ccc(c23)C1=O,CN(C)C=O,354.0
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,ClC(Cl)Cl,344.0
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,370.0
CCCCCCN1c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)ccc21,ClCCl,634.0
CCCCCCN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2S(=O)(=O)c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc21,C1CCOC1,416.6666666666667
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(OC)cc3OC)ccc21,C1CCOC1,457.0
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc21,C1CCOC1,441.0
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,451.0
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc21,ClCCl,470.0
CCCCCCN1c2ccc(-c3ccc(OC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,442.0
CCCCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,461.0
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc4c(c3)-c3ccccc3C4(CCCCCC)CCCCCC)ccc21,ClCCl,465.0
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,461.0
CCCCCCN1c2ccc(/C=C3/SC(=S)C(CC(=O)O)C3=O)cc2Sc2cc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)ccc21,ClCCl,486.0
CCCCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,482.0
CCCCCCN1c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)Sc4cc(/C=C(/C#N)C(=O)O)ccc4N5CCCCCC)cc3)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,448.0
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=Cc4ccccc4)cc3)ccc21,ClCCl,471.0
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc4[n+](c3)[B-](F)(F)N3C=CC=CC3=C4C#N)ccc21,C1CCOC1,466.0
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc4c(c3)c3ccccc3n4CCCCCC)ccc21,ClCCl,470.0
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(-c3ccc(C=C(C#N)C(=O)O)cc3)ccc21,ClCCl,472.0
CCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,474.0
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,C1CCOC1,396.0
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(N(c4ccc(-c5cc6c(s5)-c5sc(/C=C(\C#N)C(=O)O)cc5C6(CCCCCC)CCCCCC)cc4)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)ccc21,ClCCl,546.0
CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,392.0
