smiles,solvent,peakwavs_max
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,O,315.0
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,c1ccncc1,340.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCCCC1,302.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,319.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,315.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CC#N,310.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,315.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,314.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CO,308.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,318.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,310.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClCCl,307.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,O,298.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,c1ccncc1,325.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCCCC1,316.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,331.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1COCCO1,326.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC#N,324.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC(C)=O,325.3333333333333
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCCCCC,313.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCOC(C)=O,326.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CN(C)C=O,335.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CO,327.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CS(C)=O,338.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,Cc1ccccc1,323.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClC(Cl)Cl,322.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClCCl,322.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,O,305.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,c1ccncc1,336.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,C1CCOC1,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CC#N,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CCCCCC,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CN(C)C=O,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CO,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,Cc1ccccc1,368.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,ClCCl,368.0
CCOC(=O)/C=C/c1cc(-c2ccc(N(C)C)c(/C=C/C(=O)OCC)c2)ccc1N(C)C,ClCCl,367.0
CCOC(=O)/C=C/c1ccc(-c2ccc(/C=C/C(=O)OCC)c(N(C)C)c2)cc1N(C)C,ClCCl,384.0
Cc1ccccc1-c1ccccc1C,C1CCCCC1,260.0780234
Cc1ccc(-c2ccccc2)cc1,C1CCCCC1,257.4002574
COc1ccc(-c2ccc(OC)cc2)cc1,C1CCCCC1,271.8129927
COc1ccc(-c2ccccc2)cc1,C1CCCCC1,265.8160553
CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,256.0
Nc1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,306.0
Nc1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,289.0
Nc1ccc(-c2ccc(N)cc2)cc1,CC#N,286.0
Nc1ccc(-c2ccc(N)cc2)cc1,CC(C)=O,285.0
Nc1ccc(-c2ccc(N)cc2)cc1,CCCCCC,279.0
Nc1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,285.0
Nc1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,299.0
Nc1ccc(-c2ccc(N)cc2)cc1,CO,281.0
Nc1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,292.0
Nc1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,295.0
Nc1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0
Nc1ccc(-c2ccc(N)cc2)cc1,ClCCl,286.0
Nc1ccc(-c2ccc(N)cc2)cc1,O,281.0
c1ccc(-c2ccccc2)cc1,C1COCCO1,246.0
N#CC(=Cc1c2ccccc2cc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,403.0
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc4ccc5cccc6ccc3c4c56)C=C3c4cc(-c5ccc6ccc7cccc8ccc5c6c78)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc8ccc9cccc%10ccc7c8c9%10)cc(c4c56)=C4C=C(c5ccc6ccc7cccc8ccc5c6c78)C(=N1)C2C34,C1CCOC1,524.0
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc4ccc5cccc6ccc3c4c56)C=C3c4cc(-c5ccc6ccc7cccc8ccc5c6c78)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc8ccc9cccc%10ccc7c8c9%10)cc(c4c56)=C4C=C(c5ccc6ccc7cccc8ccc5c6c78)C(=N1)C2C34,Cc1ccccc1,560.0
C(#Cc1cccc2cc(-c3ccccc3)c3cc(-c4cc[b-]5c(c4)c(-c4ccccc4)cc4cccc(C#Cc6ccccc6)[n+]54)cc[b-]3[n+]12)c1ccccc1,C1CCCCC1,546.0
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,C1CCCCC1,422.0
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,C1CCOC1,434.0
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,CC#N,433.0
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,Cc1ccccc1,438.0
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,450.0
N#Cc1ccc(-c2nnc3ccccn23)cc1,ClCCl,309.0
Clc1ccc(-c2nnc3ccccn23)cc1,ClCCl,288.0
FC(F)(F)c1cc(-c2nnc3ccccn23)cc(C(F)(F)F)c1,ClCCl,298.0
Fc1ccc(-c2nnc3ccccn23)cc1,ClCCl,281.0
COc1ccc(-c2nnc3ccccn23)cc1,ClCCl,282.0
COc1ccc(-c2nnc3ccccn23)cc1OC,ClCCl,290.0
CC(C)(C)c1ccc(-c2nnc3ccccn23)cc1,ClCCl,282.0
Cc1ccc(-c2nnc3ccccn23)cc1,ClCCl,283.0
COc1ccccc1-c1nnc2ccccn12,ClCCl,285.0
CN(C)c1ccc(-c2nnc3ccccn23)cc1,ClCCl,301.0
c1ccc(-c2nnc3ccccn23)cc1,ClCCl,282.0
Brc1ccc(-c2nnc3ccccn23)cc1,ClCCl,289.0
c1ccc2c3c(ccc2c1)C1(c2cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc2-c2ccc(-c4ccc5ccc6cccc7ccc4c5c67)cc21)c1ccc2ccccc2c1O3,ClC(Cl)Cl,365.0
CCCCN1c2ccccc2Sc2cc(-c3nc4c(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c4n3CCCC)ccc21,C1CCOC1,427.0
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(C)cc5)cc4)c(/C(=C(/c4ccccc4)c4cc(-c5ccc(-c6ccc(C)cc6)cc5)ccc4-c4ccc(-c5ccc(C)cc5)cc4)c4ccccc4)c3)cc2)cc1,C1CCOC1,308.0
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,302.0
CCCCCCn1c2ccccc2c2cc(N(c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)c3ccc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5CCCCCC)c(C(=O)OC)c3)ccc21,ClCCl,493.0
CCCCCCn1c2ccccc2c2cc(N(c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4c6c(c7c(c4-5)C(CCCCCC)(CCCCCC)c4ccccc4-7)C(CCCCCC)(CCCCCC)c4ccccc4-6)cc3)c3ccc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5CCCCCC)cc3)ccc21,ClCCl,536.0
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,ClC(Cl)Cl,394.0
CC1(C)/C(=C\C2C(=C(C#N)C#N)C(=O)C2[O-])N(CCC(=O)O)c2ccc3ccccc3c21,CCO,467.0
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CO,293.0
F[B-]1(F)n2ccnc2-c2cccc[n+]21,ClC(Cl)Cl,300.0
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1CCCCC1,392.0
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1CCOC1,366.0
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1COCCO1,366.0
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CC#N,356.0
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CCCCCC,393.0
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,CO,357.0
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,ClC(Cl)Cl,374.0
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1CCCCC1,298.0
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1CCOC1,298.0
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1COCCO1,297.0
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CC#N,295.0
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CCCCCC,297.0
O=[N+]([O-])c1ccc(C=NN=Cc2cccs2)cc1,C1COCCO1,342.0
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,446.0
COc1ccc[n]2->[Ru]345([n]6nc(C(F)(F)F)cc6-c6cccc(-c12)[n]->36)<-[n]1ccc(C(=O)O)cc1-c1cc(C(=O)O)cc(-c2cc(C(=O)O)cc[n]->42)[n]->51,CO,423.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCCCC1,401.4452027
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCOC1,398.5651654
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC#N,396.8253968
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC(C)=O,396.039604
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CCCCCl,398.7240829
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,398.5651654
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CN(C)C=O,397.93076
Fc1c(F)c(F)c2nc3c(cc2c1F)c(-c1ccccc1)nn3-c1ccccc1,Cc1ccccc1,415.0
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,439.5604396
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCOC1,450.0450045
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC#N,449.2362983
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC(C)=O,450.4504505
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,448.4304933
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCOCCCC,444.6420631
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CN(C)C=O,452.6935265
CCC(COC1C=CC=CC1=NC1c2cccnc2-c2ncccc21)(COC1C=CC=CC1=NC1c2cccnc2-c2ncccc21)COC1C=CC=CC1=NC1c2cccnc2-c2ncccc21,ClC(Cl)Cl,432.0
CCCCN1NC2C(N1)C(c1ccc(/C=C(\C#N)C(=O)O)cc1)C1N[NH+](CCCC)[N-]C1C2c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,520.0
O=C1CC(=O)C(P(c2ccccc2)c2ccccc2)=C1P(c1ccccc1)c1ccccc1,ClCCl,374.0
O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,361.0
O=C1/C(=C2\Nc3cc4ccc5cccc6ccc(c3C2=O)c4c56)Nc2cc3ccc4cccc5ccc(c21)c3c45,C1CCOC1,687.0
C=C(C)C(CN1C(=O)c2cccc3c2c(cc2nc(C)oc23)C1=O)OO,CCO,361.0
CC(C)=CCN1C(=O)c2cccc3c2c(cc2nc(C)oc23)C1=O,CCO,362.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,Brc1ccccc1,443.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,C1CCOC1,433.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,C1COCCO1,430.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CC#N,433.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CC(C)=O,432.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CC(C)O,443.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CC(C)OC(C)C,425.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCC(C)(C)O,439.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCCCCC,404.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCCCCCCCO,446.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCCCO,446.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCCCOCCCC,428.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCN(CC)CC,427.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCO,445.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CCOC(C)=O,429.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CN(C)C=O,440.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CO,445.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CS(C)=O,445.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,Cc1ccccc1,435.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,ClC(Cl)(Cl)Cl,436.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,ClC(Cl)Cl,443.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,ClCCl,440.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,O,447.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCCCC1,385.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCOC1,384.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC#N,383.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC(C)=O,383.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,385.0
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CN(C)C=O,383.0
CCCCCCN1B2c3c(cccc3-c3cc(-c4cccs4)ccc3N2CCCCCC)-c2cc(-c3cccs3)ccc21,ClCCl,346.0
CCCCCCN1c2ccccc2Sc2cc(/C=C3\C(=O)c4ccc(C(=O)O)cc4C3=O)ccc21,CN(C)C=O,504.0
CCOC(=O)c1cc2cc3cc(OC)ccc3nc2[nH]c1=O,CC(C)=O,382.0
CCOC(=O)c1cc2cc3ccccc3nc2[nH]c1=O,CC(C)=O,377.0
N#Cc1cc2cc3ccccc3nc2[nH]c1=O,CC(C)=O,392.0
COc1ccc2nc3[nH]c(=O)c(C#N)cc3cc2c1,CC(C)=O,398.0
C1#Cc2ccccc2OCc2cccc(c2)COc2ccccc21,ClCCl,309.0
B1C=Cc2c(ccc3ccccc23)N1,C1CCCCC1,345.0
N#CC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,ClCCl,401.0
COc1ccc(-c2nc3ccc4c(c3nc2-c2ccc(OC)cc2)C(=O)c2ccccc2C4=O)cc1,CCCCCC,274.0
Cc1ccc(-c2nc3ccc4c(c3nc2-c2ccc(C)cc2)C(=O)c2ccccc2C4=O)cc1,CCCCCC,266.0
O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3ccc(Br)cc3)c(-c3ccc(Br)cc3)nc21,CCCCCC,266.0
O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc21,CCCCCC,264.0
O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3ccccc3)c(-c3ccccc3)nc21,CCCCCC,262.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CC#N,310.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CO,310.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,O,308.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CC#N,314.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CO,313.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O,309.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CC#N,524.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CS(C)=O,541.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,Cc1ccccc1,527.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,500.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,516.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,499.0
CN(C)c1ccc(-c2ccc(-c3ncc4ccccn34)cc2)cc1,ClC(Cl)Cl,348.0
COc1c(C=C(c2ccccc2)c2ccccc2)cc2c3ccccc3n(C)c2c1C=C(c1ccccc1)c1ccccc1,C1CCOC1,476.0
CCCOc1c(C=C(c2ccccc2)c2ccccc2)cc2c3ccccc3n(CCC)c2c1C=C(c1ccccc1)c1ccccc1,C1CCOC1,476.0
CC1(C)c2ccccc2N(c2ccc3c(c2)C(=O)c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2C3=O)c2ccccc21,Cc1ccccc1,527.0
Oc1c(Cl)cc(Cl)cc1C=Nc1nc2ccccc2s1,CO,270.0
Cc1ccc2nc(N=Cc3cc(Cl)cc(Cl)c3O)sc2c1,CO,273.0
O=[N+]([O-])c1ccc2nc(N=Cc3cc(Cl)cc(Cl)c3O)sc2c1,CO,249.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c3ccccc3c(N(c3ccc(CCCCCCCC)cc3)c3ccc(CCCCCCCC)cc3)c3ccccc23)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(C#Cc1ccc(-c2ccc(C(=O)O)cc2)c2nsnc12)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,696.0
CC(=O)c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,358.0
COc1ccc(-c2ncc3cccc(-c4ccc(C(C)=O)cc4)n23)cc1,ClCCl,366.0
CC(C)(C)c1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,ClCCl,339.0
COc1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,ClCCl,341.0
Cc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,341.0
Clc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,338.0
Fc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,336.0
c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,337.0
COc1ccc(-c2cccc3cnc(-c4ccc(C#N)cc4)n23)cc1,ClCCl,329.0
COc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,332.0
N#Cc1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,ClCCl,331.0
CCCNc1ccc(C2=c3cc4c(cc3OC2=O)=C(c2ccccc2)C(=O)O4)cc1,CN(C)C=O,652.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,C1COCCO1,678.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CC#N,674.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCCC,665.0
CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccccc1,ClCCl,544.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCO,679.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCOCCCC,675.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCO,678.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCOC(C)=O,677.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CS(C)=O,697.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,Cc1ccccc1,683.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,ClC(Cl)(Cl)Cl,676.0
F[B-]1(F)n2c(ccc2-c2ccccc2)C(C(F)(F)F)=C2C=CC(c3ccccc3)=[N+]21,CCCCCC,592.0
C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc3-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,324.0
Cc1occc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,426.0
Cc1cc(=O)oc2cc(Oc3ccc4c(c3)-c3nc-4nc4[nH]c(nc5nc(nc6[nH]c(n3)c3ccc(Oc7ccc8c(C)cc(=O)oc8c7)cc63)-c3cc(Oc6ccc7c(C)cc(=O)oc7c6)ccc3-5)c3cc(Oc5ccc6c(C)cc(=O)oc6c5)ccc43)ccc12,CN(C)C=O,660.0
Cc1cc(=O)oc2cc(Oc3ccc4c(c3)-c3nc-4nc4[nH]c(nc5nc(nc6[nH]c(n3)c3ccc(Oc7ccc8c(C)cc(=O)oc8c7)cc63)-c3cc(Oc6ccc7c(C)cc(=O)oc7c6)ccc3-5)c3cc(Oc5ccc6c(C)cc(=O)oc6c5)ccc43)ccc12,ClCCl,660.0
N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,295.0
CCCN1c2ccccc2Sc2cc(C=Cc3cc(=O)oc4c(O)c(O)ccc34)ccc21,ClC(Cl)Cl,427.0
CCCN1c2ccccc2Sc2cc(C=Cc3cc(=O)oc4cc(C)c(Cl)cc34)ccc21,ClC(Cl)Cl,432.0
CCCN1c2ccccc2Sc2cc(C=Cc3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,424.0
CCCN1c2ccccc2Sc2cc(C=Cc3cc(=O)oc4cc(O)ccc34)ccc21,ClC(Cl)Cl,422.0
CCCN1c2ccccc2Sc2cc(C=Cc3cc(=O)oc4ccc(C)cc34)ccc21,ClC(Cl)Cl,423.0
CCCN1c2ccccc2Sc2cc(C=Cc3cc(=O)oc4ccccc34)ccc21,ClC(Cl)Cl,424.0
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4c(O)c(O)ccc34)ccc21,ClC(Cl)Cl,427.0
Cc1ccc2c(C=Cc3ccc4c(c3)Sc3ccccc3N4C)cc(=O)oc2c1,ClC(Cl)Cl,424.0
Cc1ccc2oc(=O)cc(C=Cc3ccc4c(c3)Sc3ccccc3N4C)c2c1,ClC(Cl)Cl,423.0
