smiles,solvent,peakwavs_max
COc1ccc(-c2cc3c(o2)=CC2=Cc4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,672.0
C1=C2C3=C(C4=[N+]2[B-]2(Oc5ccccc54)Oc4ccccc4-c4c5c(c1n42)C1CCC5CC1)C1CCC3CC1,ClCCl,626.0
CC1=[N+]2C(=Cc3c4c(cn3[B-]2(F)F)-c2nc-4c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4ccc([nH]4)c2-c2ccccc2)C=C3)C(C)C1,ClCCl,640.0
CC1=[N+]2C(=C(C3=CC4OCCOCCOCCOCCOC4C=C3)c3c4ccccc4c(/C=C/c4ccc(N(C)C)cc4)n3[B-]2(F)F)c2ccccc21,CC#N,693.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,ClCCl,612.0
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,ClCCl,616.0
c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,ClCCl,711.0
CN(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(N(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,763.0
COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,ClC(Cl)Cl,740.0
C1=C(c2ccccc2)C2=Nc3c(-c4ccccc4)cc4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4,Cc1ccccc1,728.0
F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,737.0
CC1=CC(C)=[N+]2C1=C(C1=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c31)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,515.0
CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](F)(F)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1,ClC(Cl)Cl,754.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,ClCCl,427.0
CCCCC1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C1=C(C5=O)c2ccc3ccccc3[n+]2[B-](F)(F)O1,ClCCl,616.0
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,476.0
Cc1ccc(N2C(c3ccccc3NS(=O)(=O)c3ccc(C)cc3)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,300.0
Cc1ccc(-n2c(-c3ccccc3NS(=O)(=O)c3ccc(C)cc3)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,344.0
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,345.0
O=c1c2cc(Cl)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,345.0
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,343.0
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,358.0
C1=Nc2cccc3cccc(c23)N1,CC#N,329.0
C1=Nc2cccc3cccc(c23)N1,CS(C)=O,333.0
C1=Nc2cccc3cccc(c23)N1,CO,329.0
C1=Nc2cccc3cccc(c23)N1,Cc1ccccc1,331.0
c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,CC#N,341.0
c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,CS(C)=O,344.0
c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,CO,340.0
c1cc2c3c(cccc3c1)NC(c1ccc3ccc4cccc5ccc1c3c45)N2,Cc1ccccc1,344.0
COc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1CCCCC1,291.0
COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,321.0
CCCC1(CCC)c2cc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(C(C)(C)CC)ccc5-6)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(C(C)(C)CC)ccc3-4)cc21,C1CCCCC1,362.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,443.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(Br)ccc21,O,439.0
O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,O,415.0
O=C(O)CCCCCNC(=O)c1cccc2c(=O)c3ccccc3[nH]c12,O,409.0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21,O,413.0
CCOC(=O)CCCCCn1c2ccc(F)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(F)ccc1n3CCCCCC(=O)OCC,CO,540.0
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,C1CCCCC1,323.0
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,ClC(Cl)Cl,326.0
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,CC#N,313.0
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,CO,309.0
COc1ccc(C(=O)[O-])c(O)c1,O,292.0
COc1ccc(C(=O)[O-])c(O)c1,CO,298.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,C1CCOC1,305.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,Cc1ccccc1,304.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,ClC(Cl)Cl,296.0
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,375.0
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,369.0
CC(C)(C)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(C(C)(C)C)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,373.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,375.0
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,Cc1ccccc1,378.0
CC(C)(C)c1ccc(/C=C/c2ccc(N(c3ccc(/C=C/c4ccc(C(C)(C)C)cc4)cc3)c3ccc(-c4nc5ccccc5nc4-c4ccc(N(c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)c5ccc(/C=C/c6ccc(C(C)(C)C)cc6)cc5)cc4)cc3)cc2)cc1,C1CCOC1,375.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,380.0
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,C1CCOC1,383.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,399.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCCCCC,608.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCOC(C)=O,606.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCCCCCCCO,612.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CN(C)C=O,612.0
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCC,611.0
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCOC(C)=O,610.0
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCCCCO,615.0
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CN(C)C=O,615.0
N#Cc1nc(N(Cc2ccc(Br)cc2)Cc2ccc(Br)cc2)c(C#N)nc1N(Cc1ccc(Br)cc1)Cc1ccc(Br)cc1,ClC(Cl)Cl,485.0
Cc1ccccc1CN(Cc1ccccc1C)c1nc(C#N)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1C#N,ClC(Cl)Cl,501.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,335.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,341.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,341.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,343.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,344.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,340.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,338.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,334.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,337.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,334.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,326.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,347.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,354.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,357.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,357.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,350.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,355.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,342.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,347.0
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,341.0
COc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,439.0
Cc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,429.0
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,426.0
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,448.0
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,Cc1ccccc1,448.0
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,446.0
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,ClCCl,445.0
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,C1CCOC1,445.0
CCCCCCCC(=O)Oc1ccc2c3cccc4c(OC(=O)CCCCCCC)ccc(c5cccc1c52)c43,c1ccncc1,449.0
COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,423.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCCCCC,313.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCCCC1,316.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,Cc1ccccc1,323.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClCCl,322.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,331.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClC(Cl)Cl,322.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCOC(C)=O,326.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1COCCO1,326.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC(C)=O,325.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CO,327.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,c1ccncc1,336.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC#N,324.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CN(C)C=O,335.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CS(C)=O,338.0
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,O,305.0
Cn1ccc(=O)n(C)c1=O,CC#N,264.0
c1ccc2ccccc2c1,C1CCCCC1,291.4602157
Cc1ccc2cc(C)ccc2c1,C1CCCCC1,309.8853424
Cc1ccc(-c2ccccc2)cc1,C1CCCCC1,257.4002574
Cc1ccccc1-c1ccccc1C,C1CCCCC1,260.0780234
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C)cc4)c(OC)cc23)C1=O,ClCCl,436.0
CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,CO,348.0
CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,C1CCOC1,344.0
COc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,354.0
Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,316.0
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,473.0
COC(=O)c1nc(Br)c(-c2ccccc2)o1,C1CCCCC1,307.0
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO,309.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CO,309.0
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC#N,309.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,334.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC#N,308.0
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC1CCCCC1,324.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,338.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC1CCCCC1,328.0
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,548.0
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)cc(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,535.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCCCC1,327.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1COCCO1,331.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOCC,328.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(C)=O,332.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCOC1,332.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CC#N,335.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCCO,339.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCO,339.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,340.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,341.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,O,335.0
O=c1cc(-c2nc3ccccn3c2NC2CCCCC2)occ1OCc1ccccc1,ClCCl,357.0
O=C([O-])c1cc2c(ccc3ccccc32)oc1=O,O,360.0
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CCCCO,476.0
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC(C)O,476.0
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CO,465.0
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC(C)=O,465.0
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC#N,465.0
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,C1COCCO1,470.0
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CN(C)C=O,468.0
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,ClC(Cl)Cl,469.0
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,385.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,419.1114837
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCOCCCC,418.0602007
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCCl,415.9733777
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCOC1,414.9377593
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O,412.0313144
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,411.0152076
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,414.9377593
Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,238.0
Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,234.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,ClCCl,444.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,CCO,442.0
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(N)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,710.0
CCCC1=Cc2nc1ccc1[nH]c(cc1CCO)c1nc(ccc3[nH]c2cc3CCC)C(CCO)=C1,Cc1ccccc1,638.0
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c3ccccc3c3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,762.0
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,ClCCl,664.0
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C1CCOC1,664.0
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,CS(C)=O,666.0
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(C)=O,389.0
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CO,391.7096019
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC#N,381.030445
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,Cc1ccccc1,411.0
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CCOC(C)=O,413.0
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CC#N,427.0
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CS(C)=O,540.289379
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CN(C)C=O,535.1829255
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CO,529.7002956
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CCO,531.9346997
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CCCCO,532.668563
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CCCO,533.2252663
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CC#N,516.0278242
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,c1ccccc1,522.1141446
