smiles,solvent,peakwavs_max
CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,Cc1ccccc1,348.0
CC(C)(C)c1ccc(N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccccc5C(C)(C)C)cc4)cc3)cc2)c2ccccc2C(C)(C)C)cc1,Cc1ccccc1,351.0
O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(S(=O)(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,354.0
COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,ClC(Cl)Cl,706.0
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,370.0
CCCCCCc1cc2c(=O)c3cc(CCCCCC)cc4c(=O)c5cc(CCCCCC)cc6c(=O)c(c1)c2n(c34)c65,ClCCl,424.0
Oc1ccccc1-c1nc2ncccc2o1,CO,328.0
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,341.0
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,362.0
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,379.0
COc1ccc(-c2nc3ncccc3o2)c(O)c1,CO,332.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClC(Cl)Cl,404.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccncc1,419.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClCCl,420.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC(C)=O,416.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CN(C)C=O,408.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CS(C)=O,416.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC#N,409.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC(C)O,420.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCCO,425.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCO,422.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCO,422.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CO,420.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCCCC,394.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClC(Cl)(Cl)Cl,407.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,Cc1ccccc1,409.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccccc1,411.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOCC,399.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOC(C)=O,408.0
C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,339.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C1CCCCC1,364.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CO,374.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCO,374.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CCCO,374.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC(C)O,374.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,OCCO,382.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC#N,370.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC(C)=O,371.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,370.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,370.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CN(C)C=O,378.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CS(C)=O,382.0
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C1COCCO1,370.0
NC(=O)C1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3O)O2)C=CC1,O,350.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl,674.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CC#N,665.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CS(C)=O,678.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,ClC(Cl)Cl,703.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,CC#N,694.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,CS(C)=O,705.0
CN1C(=CC2=C([O-])C(=O)C2=C(C#N)C#N)C=Cc2ccccc21,CCO,515.0
CCCCn1c2ccc(C#N)cc2c2cc(C#N)ccc21,ClCCl,349.0
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#N)cc21,ClCCl,387.0
c1ccc2c(c1)[nH]c1ccccc12,CCCCCC,331.0
c1ccc2c(c1)[nH]c1ccccc12,CC#N,334.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,Cc1ccccc1,425.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClCCl,427.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,C1CCOC1,423.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClC(Cl)Cl,430.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CCOC(C)=O,420.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CO,425.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CC#N,422.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CN(C)C=O,428.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CS(C)=O,427.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,Cc1ccccc1,407.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClCCl,412.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,C1CCOC1,407.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClC(Cl)Cl,415.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CCOC(C)=O,406.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CO,415.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CC#N,410.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CN(C)C=O,417.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CS(C)=O,419.0
CCn1c2ccccc2c2ccc(C#N)cc21,C1CCCCC1,366.0
Fc1c(-c2nnc(-c3ccccc3)o2)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,361.0
COc1ccc(-c2nc3c([nH]2)=C2C=C(Cl)S[C@@]2(C)[C@]2(C)SC(Cl)=CC=32)cc1,CC#N,295.0
C[C@@]12SC(Cl)=CC1=c1nc(-c3ccccc3)[nH]c1=C1C=C(Cl)S[C@]12C,CC#N,322.0
C[C@@]12SC(Cl)=CC1=c1nc(-c3ccc(Cl)cc3)[nH]c1=C1C=C(Cl)S[C@]12C,CC#N,327.0
c1ccc(COc2cc(C[n+]3ccc(-c4cc[n+](Cc5cc(OCc6ccccc6)cc(OCc6ccccc6)c5)cc4)cc3)cc(OCc3ccccc3)c2)cc1,CC#N,261.0
OCc1cc(/N=N\c2ccc(-c3ccc4ccccc4c3)cc2F)ccc1O,CS(C)=O,312.0
OCc1cc(/N=N/c2ccc(-c3ccc4ccccc4c3)cc2F)ccc1O,CS(C)=O,392.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,ClCCl,372.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,CC#N,368.0
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,CCCCCC,444.0
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,453.0
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,460.0
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,451.0
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,ClCCl,459.0
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,CC#N,452.0
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CCCCCC,373.0
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,377.0
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,376.0
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,374.0
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClCCl,375.0
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CC#N,371.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,CCCCCC,370.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,374.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,372.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,371.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CCCCC,323.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,Cc1ccccc1,329.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,ClC(Cl)Cl,326.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,ClCCl,326.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CO,322.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CC#N,324.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,CCCCC,329.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,335.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,ClC(Cl)Cl,329.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,ClCCl,334.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,CO,329.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,CC#N,329.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=O)cc2)cc1,ClCCl,354.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,ClCCl,410.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,CCCCC,345.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,CC#N,346.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CCCCCC,343.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,Cc1ccccc1,340.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,ClCCl,343.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CN(C)C=O,345.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CO,343.0
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)n3)cc2)c2ccccc21,ClCCl,375.0
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,CCCCCC,402.0
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,ClC(Cl)Cl,404.0
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,C1CCOC1,408.0
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,ClCCl,414.0
CN1CCCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,ClC(Cl)Cl,438.0
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCCCCC,278.0017236
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1COCCO1,280.00224
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,Cc1ccccc1,283.0055186
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCOCC,287.0016933
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCOC(C)=O,289.0006358
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1CCOC1,290.0063801
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,ClCCl,289.0006358
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCCCO,292.0049057
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC(C)O,294.0052333
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC(C)=O,298.0004172
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCO,301.0053579
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CO,312.0027456
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CN(C)C=O,296.0068674
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC#N,310.00062
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CS(C)=O,321.0066769
Nc1ncc2nc[nH]c2n1,O,290.0
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(-c6ccccc6)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(-c5ccccc5)cc4)c(OC)cc23)C1=O,ClCCl,437.0
CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,380.0
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,Cc1ccccc1,431.0
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,427.0
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CO,438.0
c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccccn3)n2)cc1,Cc1ccccc1,371.3286713
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(-c4ccc5ccccc5n4)s2)c2c(/C=C/c4ccc(OC)cc4)cc(/C=C/c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1COCCO1,708.0
c1cc2c3c(c1)-c1cccc4cccc(c14)B3c1cccc3cccc-2c13,Cc1ccccc1,466.0
CCC1(CC)c2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)c4ccc(-c5ccc6c(c5)C(CC)(CC)c5cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc5-6)cc4)cc3)ccc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc21,ClC(Cl)Cl,366.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCCCCCC,373.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,381.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,381.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CS(C)=O,393.0
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,Cc1ccccc1,378.0
C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,C1CCOC1,383.0
Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,CC1CCCO1,459.0
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,C1COCCO1,443.0
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,ClCCCl,448.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,443.0
Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,444.0
Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,440.0
Cc1ccc2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,446.0
Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,435.0
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,439.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,437.0
Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,440.0
Cc1ccc2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,446.0
Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,435.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,437.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC1CCCO1,460.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,443.0
Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,444.0
Cc1cc(C)c2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,448.0
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,439.0
Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,CC#N,448.0
Cc1cc(C)c2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,446.0
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CC#N,445.0
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CO,446.0
CCOC(=O)c1cc(C(=O)OCC)c2cccc(OCc3ccccc3)c2n1,CCO,366.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,362.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,CO,343.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CO,350.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,C1CCCCC1,362.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,361.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,O,367.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,O,355.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CC#N,355.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,CC#N,355.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,357.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,ClCCl,430.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,ClCCl,436.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,ClCCl,444.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,CCO,424.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,CCO,430.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,CCO,442.0
Brc1cnc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,CO,369.0
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,291.0
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)cc4)cc3/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(-c4ccc(C)cc4)cc3)c3ccccc3)cc2)cc1,C1CCOC1,295.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCC,354.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CO,351.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCO,342.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCO,356.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCO,359.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCCCCCCO,360.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CS(C)=O,360.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CN(C)C=O,357.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CC#N,349.0
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CC(C)=O,350.0
Cc1cccc2c3ccccc3n(-c3ccc(-c4c(-c5ccccc5)c(C#N)c(C#N)c(-c5ccccc5)c4-c4ccc(-n5c6ccccc6c6cccc(C)c65)cc4)cc3)c12,Cc1ccccc1,339.0
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=[NH2+])ccc2c2ccc(N)cc21,O,454.0
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=[NH2+])ccc2c2ccc(NC(N)=[NH2+])cc21,O,397.0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(NC(N)=O)cc21,O,458.0
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=O)ccc2c2ccc(N)cc21,O,463.0
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=O)ccc2c2ccc(NC(N)=O)cc21,O,434.0
CC[n+]1c(-c2ccccc2)c2cc(NC(=O)NCC[NH3+])ccc2c2ccc(NC(=O)NCC[NH3+])cc21,O,438.0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,O,480.0
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(NC(N)=[NH2+])cc21,O,444.0
c1ccc(-n2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc3nccnc32)cc1,CC#N,339.0
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(Br)ccc2-1,C1CCOC1,336.0
